id,target
Cust_201367,0.013554205042935237
Cust_244348,0.06470858910803169
Cust_329469,0.021790075915702322
Cust_502425,0.023356421985792877
Cust_548254,0.026315243856961698
Cust_189172,0.031787368045109
Cust_353455,0.05040778922085603
Cust_275186,0.014072506776770431
Cust_289421,0.038816614651251344
Cust_238337,0.04318466223215676
Cust_563098,0.033622508733836626
Cust_156973,0.04692558882921241
Cust_27356,0.02737087179633546
Cust_13917,0.015478425369894466
Cust_86875,0.021363351566307136
Cust_492831,0.008068288054078956
Cust_587077,0.028098871081062907
Cust_516125,0.014404038803950484
Cust_309096,0.01629879719760149
Cust_382642,0.024310345187556762
Cust_448421,0.04741704348874329
Cust_418848,0.02070955190524692
Cust_77866,0.023480777441027854
Cust_569606,0.018757991863417225
Cust_155596,0.031108440498773763
Cust_572318,0.01476698994420155
Cust_242251,0.01749204625856897
Cust_144010,0.07530601427113384
Cust_43302,0.02939600928249669
Cust_3322,0.064663115535974
Cust_99955,0.03362805715086154
Cust_452437,0.021858279341970863
Cust_417772,0.01664689070247723
Cust_421412,0.01954688798289157
Cust_560796,0.019341393084502955
Cust_261981,0.053674322635093356
Cust_386749,0.04888079585356607
Cust_207971,0.04072115883820667
Cust_540818,0.06717777986724459
Cust_116745,0.06618787018584821
Cust_135116,0.034777242711345434
Cust_372696,0.021316072803031636
Cust_28418,0.07983943792976049
Cust_195995,0.04223109479375765
Cust_229418,0.028983945167645353
Cust_501501,0.017466816014212877
Cust_43501,0.043417067903494304
Cust_507541,0.02040210442797509
Cust_172808,0.026016034729914036
Cust_407134,0.040582174111569336
Cust_269443,0.028946292675559367
Cust_301678,0.040909064307548315
Cust_36712,0.018100775856899898
Cust_81212,0.07746903616114859
Cust_579193,0.020811182599611327
Cust_391780,0.037395412326960135
Cust_96881,0.05904239099327505
Cust_451911,0.015355373629511816
Cust_8213,0.0532490853525286
Cust_342441,0.023253875561472896
Cust_542239,0.030141182408438532
Cust_134325,0.025156172514010096
Cust_337761,0.031654953914209555
Cust_549256,0.019296733640227697
Cust_140584,0.022702508566748155
Cust_284500,0.02547304626782748
Cust_93741,0.027212893627939726
Cust_74490,0.04784846253149866
Cust_459677,0.019519539371855125
Cust_114379,0.051349005742043596
Cust_454615,0.056974122864152835
Cust_458249,0.028854414972011872
Cust_506558,0.03041160955869611
Cust_314578,0.028107854471389825
Cust_328501,0.048952591752375076
Cust_420209,0.025803199270995687
Cust_262189,0.04200446609584321
Cust_559824,0.04068810883228108
Cust_126927,0.10674449289703589
Cust_361354,0.019067053017737663
Cust_279590,0.03651939198749747
Cust_302213,0.024116646020051202
Cust_53927,0.06747338704741628
Cust_263616,0.017330328970424077
Cust_520738,0.07429688243989344
Cust_244051,0.028086162737947624
Cust_188697,0.03655744872393092
Cust_536560,0.02060577346024922
Cust_593904,0.0195827712790428
Cust_463867,0.011226227412118272
Cust_572033,0.028628936348767387
Cust_264726,0.025074750588577617
Cust_18854,0.03903161299975018
Cust_230240,0.02636906486778495
Cust_488851,0.022870886477076302
Cust_219135,0.017535164168485065
Cust_384239,0.019246049573514747
Cust_88751,0.036088617396225306
Cust_264597,0.020327967266964318
Cust_546689,0.02980275421336114
Cust_265405,0.021825267038931978
Cust_102274,0.028669884153378396
Cust_533200,0.03280270652414394
Cust_434106,0.02170729945649457
Cust_154900,0.047063842327907904
Cust_196547,0.0496947234740028
Cust_494237,0.07162729782335941
Cust_87044,0.03501809384766658
Cust_402088,0.02800273762493055
Cust_133373,0.05866121422604215
Cust_46051,0.07285391223476592
Cust_194594,0.012826574881251907
Cust_142093,0.042715301094996494
Cust_157895,0.021819004472085977
Cust_412589,0.017237563869361632
Cust_8137,0.018994935067366832
Cust_366499,0.030007917246197495
Cust_160838,0.07040840018761015
Cust_39538,0.027634344299485768
Cust_52127,0.03937116879800632
Cust_332952,0.025852673978267144
Cust_31681,0.010603047645002747
Cust_267557,0.04329252272906282
Cust_28653,0.02791077461682468
Cust_292215,0.0218844947291612
Cust_447204,0.02651710381962545
Cust_530357,0.03160069670849049
Cust_583460,0.02009282765514221
Cust_344722,0.03145083225369454
Cust_384195,0.023479472109055443
Cust_29508,0.029167657423053897
Cust_304928,0.059177373036810116
Cust_1184,0.035638083495111474
Cust_41243,0.022145648191646872
Cust_241825,0.03349659943784402
Cust_552608,0.04800942854894395
Cust_62576,0.021713622440789376
Cust_350812,0.054662258883512255
Cust_51995,0.1216824264559708
Cust_408105,0.018727110015120115
Cust_463694,0.016279214469590242
Cust_405513,0.015592762247843098
Cust_487643,0.01597963443753477
Cust_334328,0.017053911961613925
Cust_546593,0.019668506595479775
Cust_495038,0.016953973065410965
Cust_454176,0.019551025365312925
Cust_202769,0.02579591645252587
Cust_333713,0.0335797641994282
Cust_90609,0.03227179817511748
Cust_171599,0.031053857015345018
Cust_387078,0.022764489881570406
Cust_202845,0.032426911742802066
Cust_387022,0.01155272195707961
Cust_535179,0.06863986531310924
Cust_433174,0.02805838277678505
Cust_372145,0.043028043348002726
Cust_124352,0.02195421194544674
Cust_243704,0.1365729037049077
Cust_289458,0.028391248226022858
Cust_189873,0.013771462222917986
Cust_514540,0.027430023965539937
Cust_259783,0.0620790199312155
Cust_283230,0.047422162378970935
Cust_208333,0.032343983680611775
Cust_87263,0.06178076175196752
Cust_319942,0.010047074739137967
Cust_181028,0.03297748364607866
Cust_25591,0.026311311006474557
Cust_403577,0.039952039937399875
Cust_344755,0.040261207180744205
Cust_90607,0.02802196831446074
Cust_422004,0.01331631106436324
Cust_156123,0.011059385166750941
Cust_524048,0.024218328038942277
Cust_165352,0.025130840413005073
Cust_21923,0.028642039850956875
Cust_273913,0.013937753331488043
Cust_259918,0.023967919034956604
Cust_262577,0.05478380643511045
Cust_416856,0.0244815420525392
Cust_168270,0.03292842081198609
Cust_260825,0.04095882595789447
Cust_469858,0.02047079679758018
Cust_119777,0.02955024609586775
Cust_389807,0.04342532204190351
Cust_40209,0.024319294426757634
Cust_258902,0.037009421832234074
Cust_200947,0.02999641190485452
Cust_340079,0.03868837467227088
Cust_305228,0.02000577729384761
Cust_474085,0.019892223519037043
Cust_524741,0.03669885516392459
Cust_263370,0.07330010441324267
Cust_154134,0.03281536822667661
Cust_114688,0.03500876703573123
Cust_465907,0.013802834926140787
Cust_404699,0.06422882364138978
Cust_251544,0.03725993540745293
Cust_242654,0.05180506466424681
Cust_545134,0.03163765111577715
Cust_53042,0.02739997264454028
Cust_524269,0.05249492473596527
Cust_485224,0.048396929091618794
Cust_106594,0.033984593510958505
Cust_103886,0.017802796368284746
Cust_144875,0.022487894990166155
Cust_166901,0.03053286503536455
Cust_219112,0.01670012505423315
Cust_17888,0.05202962822727249
Cust_471651,0.01704749798018738
Cust_586563,0.028895450023017848
Cust_547572,0.03514053884568523
Cust_392353,0.046415876746487755
Cust_142099,0.072778734993673
Cust_300189,0.04469787918467264
Cust_409087,0.02575452332146117
Cust_81328,0.03306428395054882
Cust_270846,0.013414649950001982
Cust_397010,0.03338530866223929
Cust_216850,0.0555325677539162
Cust_221512,0.01859361660360244
Cust_273908,0.04021346146804664
Cust_398576,0.03580071651374801
Cust_120780,0.037675644466101436
Cust_163381,0.05914199009840503
Cust_46487,0.02644670667906991
Cust_277108,0.024801330115766657
Cust_100600,0.02041578783979615
Cust_236538,0.02541511836686002
Cust_402521,0.034938438000715485
Cust_325395,0.031235826783264954
Cust_557334,0.03312523327883825
Cust_379657,0.01706573535591115
Cust_80078,0.03298865729200094
Cust_107218,0.012718661536352751
Cust_201343,0.031688951365210966
Cust_249235,0.025139505787704904
Cust_315955,0.01999282841904212
Cust_136665,0.043844973472664715
Cust_356477,0.025898357080192672
Cust_466225,0.03166338724796629
Cust_558736,0.05895597393644468
Cust_152580,0.023810453027208613
Cust_548002,0.02154960177135641
Cust_284632,0.046928901486517224
Cust_176007,0.028681526108928428
Cust_544912,0.02829399321243614
Cust_105493,0.03197144796601199
Cust_193740,0.018219663050231837
Cust_338598,0.03734288783835233
Cust_549076,0.12617921626076783
Cust_325925,0.032702928632394816
Cust_513657,0.06392269885877296
Cust_58508,0.027332284284447384
Cust_244449,0.08465503997656874
Cust_566251,0.04797001455600776
Cust_89625,0.043148842397422435
Cust_5187,0.024923178746999838
Cust_250288,0.012978502251751706
Cust_478174,0.0290859232124665
Cust_475355,0.023068470306511053
Cust_536181,0.06667854616138358
Cust_297092,0.03502750179882828
Cust_394613,0.03840466062377675
Cust_235265,0.03040638491150091
Cust_185744,0.015583405506167325
Cust_427316,0.042563541914386493
Cust_592114,0.020370351155107463
Cust_548005,0.08140779831569186
Cust_445005,0.07048766533681321
Cust_49170,0.028494313434746434
Cust_532010,0.019857498688878112
Cust_111379,0.029200052270044827
Cust_398162,0.043430252083293895
Cust_321329,0.029443010832058244
Cust_497554,0.06165677510508303
Cust_494679,0.037540195942605686
Cust_59772,0.11385665202768869
Cust_24493,0.033017597152534536
Cust_341747,0.07099624671701482
Cust_439496,0.07727891565158838
Cust_575180,0.022523645906198115
Cust_551365,0.031163463233181223
Cust_135221,0.016830789563861685
Cust_237249,0.03817132764970596
Cust_69962,0.03199682689713728
Cust_460506,0.03651223152519745
Cust_227083,0.03255973136489492
Cust_480302,0.026461115739286195
Cust_365493,0.028184921396050718
Cust_337120,0.06302861361747522
Cust_191537,0.020274536991910452
Cust_28616,0.039634053908197894
Cust_9835,0.02265173594871437
Cust_80804,0.03876013783626391
Cust_479125,0.033439736183562295
Cust_553952,0.020014539449131116
Cust_289773,0.019072615632915343
Cust_587001,0.012823433480316395
Cust_305077,0.035814234958751655
Cust_422777,0.03013227409413535
Cust_347822,0.04931961375508294
Cust_219603,0.04958399001503349
Cust_391378,0.026198617580410633
Cust_9220,0.032268863933026665
Cust_104550,0.018502950583163476
Cust_221607,0.02527856294634073
Cust_547245,0.025691024576258093
Cust_442862,0.02428918542096321
Cust_238789,0.06526463030690519
Cust_442042,0.019600403289158238
Cust_127593,0.04859831652249666
Cust_146273,0.02493279034297698
Cust_514608,0.03497715379777337
Cust_262981,0.04216563227159622
Cust_453778,0.09349838641231918
Cust_580186,0.03808951760737373
Cust_9855,0.061887426843844795
Cust_189963,0.049060823685456445
Cust_544719,0.024422739856814438
Cust_439217,0.03297511207292853
Cust_280298,0.06895120236450536
Cust_530320,0.038685861088423396
Cust_535693,0.07636847451333177
Cust_65679,0.04100604967361349
Cust_68356,0.07780660136422933
Cust_245761,0.021140226158330108
Cust_223605,0.020199638798507908
Cust_179754,0.04353172932033732
Cust_286877,0.01798567797472113
Cust_282923,0.03320083978580795
Cust_83800,0.01718577513541131
Cust_570801,0.026017121030715455
Cust_88274,0.02365251702347588
Cust_449761,0.03188759736984384
Cust_150162,0.02526279480537859
Cust_303834,0.04823143512945003
Cust_239026,0.08234440403484519
Cust_26185,0.039109946524164246
Cust_207249,0.06564111258220066
Cust_92460,0.02434880871691413
Cust_375657,0.04331237844406738
Cust_229518,0.0275557749592773
Cust_294604,0.02545800662652205
Cust_365525,0.03217337619677226
Cust_545271,0.031175463524271533
Cust_339864,0.05777301037674226
Cust_68768,0.042847812534353595
Cust_401127,0.056443440901364154
Cust_546993,0.05795418051975009
Cust_170861,0.03215387035418634
Cust_454346,0.027064948510948515
Cust_397109,0.03133709580106855
Cust_403546,0.031893413523967996
Cust_420010,0.058799143002187006
Cust_113311,0.04463158354114743
Cust_588563,0.017260762180143076
Cust_287904,0.045671888937979355
Cust_126960,0.02890228887680707
Cust_110736,0.05149059314522753
Cust_98358,0.03129278759477862
Cust_31944,0.034698550859678115
Cust_363033,0.057538425865379876
Cust_87292,0.025768064247446987
Cust_393704,0.03162484670187544
Cust_441162,0.033068225286618055
Cust_489232,0.014738346579076763
Cust_525988,0.04489101753394827
Cust_321475,0.0330272494006797
Cust_136204,0.017468379645345897
Cust_29070,0.020274711803363335
Cust_298839,0.030977387030990657
Cust_518379,0.045447430126471365
Cust_219344,0.027606841970017223
Cust_177950,0.034784193717946256
Cust_208704,0.07431892261603683
Cust_313004,0.01363292787473847
Cust_182561,0.05385164580065473
Cust_471938,0.034871355305868316
Cust_73432,0.048458819436082476
Cust_483968,0.04335223623704884
Cust_110783,0.029192262293585784
Cust_492363,0.021319012877028726
Cust_376667,0.02413002882429581
Cust_393233,0.022594387543731033
Cust_501534,0.02277134776068168
Cust_529802,0.02200522918702577
Cust_511786,0.03761137099430287
Cust_218872,0.027508193162898143
Cust_71433,0.05468669702411383
Cust_415368,0.028967527192038607
Cust_572950,0.024815405219508545
Cust_94597,0.03876931133927231
Cust_373427,0.03382013623331261
Cust_119831,0.027497873741457575
Cust_381761,0.04098464381848587
Cust_14068,0.01759671105261123
Cust_447601,0.030044122908366735
Cust_434925,0.028792753198415445
Cust_307552,0.0368059664567442
Cust_422650,0.026439850140048612
Cust_559913,0.033573206325944016
Cust_42353,0.01819848910011643
Cust_139274,0.012600082069983195
Cust_16174,0.03048104162393529
Cust_551150,0.02022750526410939
Cust_375426,0.023151397789200553
Cust_16650,0.04320018800352814
Cust_351549,0.02817715560250382
Cust_135561,0.027466592166677264
Cust_456032,0.08742586309205565
Cust_30378,0.048581379063596615
Cust_541439,0.03241858795430015
Cust_25321,0.03129344913436149
Cust_466445,0.023127326156089853
Cust_63878,0.03953616407953994
Cust_526037,0.04052328964061216
Cust_29082,0.034523116139465695
Cust_155176,0.03836489328286442
Cust_448765,0.019797327560841523
Cust_550831,0.03317120174004184
Cust_493503,0.024044558616700643
Cust_357154,0.020609620696444727
Cust_151225,0.07720954982412286
Cust_256524,0.024837002822278475
Cust_165762,0.016735625037007974
Cust_109919,0.028037993978160855
Cust_312046,0.017471844630400666
Cust_559248,0.03260024419753118
Cust_205026,0.027478065768920586
Cust_120258,0.03880088387730425
Cust_389127,0.03701549484169869
Cust_374206,0.01925127072184405
Cust_512404,0.03245842542322439
Cust_436164,0.04301040398945167
Cust_491276,0.03228112363718069
Cust_89201,0.020039510154446195
Cust_586407,0.021522044436144288
Cust_564468,0.0850106774416998
Cust_593796,0.040676883655624864
Cust_176827,0.0372252171480535
Cust_153011,0.0365700829850364
Cust_491679,0.03209092818555486
Cust_262740,0.015845220442136765
Cust_28734,0.027464411079162313
Cust_556496,0.032223586575096684
Cust_146717,0.0139063882763883
Cust_146352,0.018859196048289305
Cust_93220,0.059068573523498036
Cust_100717,0.015361896689828533
Cust_382342,0.03882259365570756
Cust_166253,0.04810966054902782
Cust_46550,0.04838143791951538
Cust_410941,0.040709812252455506
Cust_114125,0.032150899272739064
Cust_375840,0.04087461831562283
Cust_354410,0.025872299558010958
Cust_492353,0.08265298274471193
Cust_173002,0.014620981965327734
Cust_536264,0.04825688978984601
Cust_217538,0.04807204645503431
Cust_75446,0.021756780000258366
Cust_388225,0.02686603570634281
Cust_356755,0.018339939467280707
Cust_13320,0.0500374213207116
Cust_431164,0.017579723759108892
Cust_252806,0.019060511722353162
Cust_329380,0.03142880136837139
Cust_501129,0.026715486899619504
Cust_239953,0.03242624855626651
Cust_103256,0.026247841384985825
Cust_261387,0.018961716733043074
Cust_339901,0.0367473801197159
Cust_163436,0.022711887518001454
Cust_338129,0.0580644491193191
Cust_439821,0.025293651855973428
Cust_453334,0.03468089585638906
Cust_141377,0.022693810015220396
Cust_374199,0.047405398160834625
Cust_232159,0.07161586505402907
Cust_160743,0.07329782198100247
Cust_509229,0.01923278733777354
Cust_522727,0.028670339227071375
Cust_295551,0.0219619276222178
Cust_292558,0.03155957042679734
Cust_415118,0.05510892921107187
Cust_175534,0.027555372894875977
Cust_588933,0.06965929868404135
Cust_222617,0.027536816813075637
Cust_36280,0.04018524476465245
Cust_381306,0.018752526810763878
Cust_538382,0.023193707477373128
Cust_64878,0.021897244826990264
Cust_527095,0.02587059538599784
Cust_436874,0.02896316778147886
Cust_152554,0.023915749096880688
Cust_558837,0.060532276875417276
Cust_478105,0.01665587434668161
Cust_144200,0.022851272947996937
Cust_224035,0.025720043610260042
Cust_583455,0.01958758999994447
Cust_392755,0.02761236705900017
Cust_517163,0.05240515870356063
Cust_163439,0.038797966650377304
Cust_41847,0.034606387638338135
Cust_19090,0.04296095783817429
Cust_530916,0.0675947333415919
Cust_301137,0.041774969999484816
Cust_1072,0.042493680128803286
Cust_434831,0.11397035887680652
Cust_216155,0.026770788221227172
Cust_357312,0.03164808588523468
Cust_399104,0.019899519076259375
Cust_283649,0.02560124068946412
Cust_410219,0.024656157125888818
Cust_3629,0.028938294092128104
Cust_507494,0.026509835804960726
Cust_557453,0.025408566791419555
Cust_179958,0.014602315158711476
Cust_571035,0.025088799783313617
